id,label
533,0
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,0
815,0
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,0
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,0
869,1
870,0
871,0
872,0
873,1
874,0
875,0
876,1
877,1
878,1
879,0
880,0
881,1
882,1
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,1
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,0
1034,1
1035,1
1036,1
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,1
1205,0
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,0
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,1
1271,0
1272,0
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,0
1324,1
1325,0
1326,0
1327,1
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,0
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,1
1372,0
1373,1
1374,0
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,1
1393,1
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,0
1416,0
1417,1
1418,1
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,1
1474,1
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,0
1545,1
1546,1
1547,1
1548,0
1549,0
1550,1
1551,0
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,0
1591,1
1592,1
1593,0
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,0
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,0
1659,0
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,0
1668,0
1669,1
1670,0
1671,1
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,0
1731,0
1732,1
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,0
1786,1
1787,0
1788,1
1789,0
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,1
1822,1
1823,1
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,0
1837,0
1838,0
1839,1
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,1
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,0
1901,1
1902,1
1903,1
1904,1
1905,0
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,1
1914,0
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,1
1934,1
1935,0
1936,0
1937,0
1938,1
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,1
1953,0
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
1960,1
1961,0
1962,1
1963,0
1964,0
1965,1
1966,1
1967,0
1968,1
1969,0
1970,1
1971,1
1972,0
1973,1
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,1
1986,0
1987,1
1988,1
1989,1
1990,0
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,1
1999,0
2000,1
2001,1
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,1
2013,1
2014,1
2015,0
2016,1
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,0
2056,0
2057,0
2058,0
2059,1
2060,0
2061,0
2062,1
2063,1
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,0
2077,1
2078,0
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,1
2087,1
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,0
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,1
2108,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,0
2116,0
2117,0
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,1
2132,0
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,1
2140,0
2141,0
2142,1
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,1
2156,1
2157,1
2158,0
2159,1
2160,1
2161,1
2162,0
2163,0
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,0
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,0
2198,1
2199,1
2200,0
2201,0
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,0
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,1
2218,0
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,1
2230,0
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,1
2254,1
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,0
2277,0
2278,1
2279,1
2280,1
2281,1
2282,0
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,1
2311,0
2312,1
2313,0
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,1
2331,1
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,0
2371,1
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,1
2385,1
2386,1
2387,0
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,0
2397,1
2398,1
2399,0
2400,0
2401,1
2402,1
2403,1
2404,1
2405,0
2406,0
2407,1
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,0
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,0
2450,1
2451,0
2452,1
2453,0
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,1
2484,0
2485,1
2486,0
2487,1
2488,1
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,0
2506,0
2507,1
2508,0
2509,0
2510,1
2511,1
2512,0
2513,0
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,1
2540,0
2541,1
2542,0
2543,0
2544,1
2545,1
2546,1
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,0
2567,0
2568,1
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,0
2576,1
2577,1
2578,0
2579,1
2580,0
2581,0
2582,0
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,1
2611,0
2612,1
2613,1
2614,1
2615,1
2616,1
2617,0
2618,1
2619,1
2620,0
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,1
2633,1
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,1
2646,0
2647,1
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,0
2655,1
2656,0
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,0
2680,0
2681,1
2682,0
2683,1
2684,0
2685,1
2686,1
2687,1
2688,0
2689,0
2690,1
2691,0
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,0
2704,0
2705,1
2706,1
2707,0
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,1
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,1
2821,1
2822,0
2823,1
2824,0
2825,1
2826,1
2827,0
2828,1
2829,0
2830,1
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,0
2844,1
2845,1
2846,1
2847,0
2848,1
2849,1
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,1
2857,0
2858,0
2859,1
2860,1
2861,1
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,1
2871,1
2872,0
2873,1
2874,1
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,1
2894,0
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,1
2902,0
2903,0
2904,1
2905,1
2906,0
2907,0
2908,0
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,0
2917,0
2918,1
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,1
2927,0
2928,1
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,0
2970,0
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,1
2986,1
2987,1
2988,1
2989,0
2990,0
2991,1
2992,1
2993,0
2994,1
2995,0
2996,0
2997,1
